epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,1150000,0.5999350777621782,0.6078042463140624,0.5717204343810339,0.5821386338012569,0.5716818491872475,0.5822250461545919,0.6063817643226462,0.613416014761112
0,1151000,0.6006095999667963,0.6084268047642923,0.57260570297892,0.5828381591937951,0.5725374197079296,0.5829397962744315,0.6055846592263483,0.6125277436870523
0,1152000,0.599963386693456,0.6078385369135842,0.5721658788856525,0.5823997910823384,0.5721336545506681,0.5826331328801734,0.6052546853644194,0.6121977149901318
0,1153000,0.6012421051631189,0.6089991854013928,0.5737620211237111,0.5842902094959843,0.5737450129788874,0.5844348181363199,0.6062298165804896,0.6132852714440173
0,1154000,0.6016075201286866,0.6094017141489331,0.5751682445354587,0.5857928062453696,0.5752113259639504,0.5859311203975152,0.604744751674718,0.6117246321221103
0,1155000,0.6023981503614773,0.6102238090223193,0.5751937749047196,0.5855628937962255,0.5752590130362553,0.5857869273894832,0.6066799423495665,0.6141412417848604
0,1156000,0.6010398198595571,0.6087547137024312,0.5738758392508021,0.5842165338080562,0.5738916012612614,0.5842197549701491,0.6052219383616444,0.6121974925700499
0,1157000,0.6014088616170234,0.6090857596528252,0.573433224449741,0.5838119155728779,0.573478664499805,0.5837976283446906,0.6066408962176477,0.6138637602768882
0,1158000,0.6000464650887075,0.6077138245435566,0.5713503474622884,0.5817754146900312,0.5714643589083261,0.5820183525796732,0.6066908893554301,0.6136562681409975
0,1159000,0.5994754236420479,0.6073833800158457,0.5707667808744141,0.5812553586552459,0.5708567595190559,0.5814426203498141,0.6067027024565647,0.6141248741337595
0,1160000,0.5994132636977529,0.607280712145402,0.5715231039401677,0.5818393689878982,0.5716072696307217,0.5822532014957759,0.6059838139842985,0.6128722853942539
0,1161000,0.5999973111907713,0.607858413611182,0.571775616821147,0.5821303846852584,0.5717970300699123,0.5822152477329964,0.606097763389565,0.6133593999534589
0,1162000,0.5974494938742251,0.60527585329873,0.5706679352850919,0.5811617398903944,0.5707606816596287,0.5813922631807438,0.6019879052490497,0.6088301416904279
0,1163000,0.59722659207091,0.6053256111537756,0.5695397000351077,0.5799798844688203,0.5695774283707278,0.5800511211725958,0.6024903658024554,0.6094974302132876
0,1164000,0.5988880369857006,0.6068909734426219,0.5706776479320456,0.5811926006049858,0.5706987541018418,0.5814069197744623,0.605862969294433,0.6130102166391992
0,1165000,0.6002173615000475,0.6082545194070638,0.5732328548942709,0.5839113165161145,0.5732105443808546,0.5841198499482666,0.6057501351987713,0.6128662177744135
0,1166000,0.6005936186573915,0.6085379816952134,0.5726360077098078,0.5834103286267841,0.5725697678229204,0.5833724264654635,0.6070601888035576,0.614148304754849
0,1167000,0.599514175281266,0.6074021714939937,0.5725075147330362,0.5833110616545408,0.5724606071377838,0.5832706582306018,0.6051966274502896,0.6123584369763725
0,1168000,0.599635461821586,0.6075920847862096,0.5716941638621778,0.5821180786269657,0.5716682218714845,0.5823801695547025,0.6066575217876542,0.6137513317179003
0,1169000,0.5999062220415973,0.6078116733654445,0.5718080281816366,0.5823331006449148,0.5717570298473766,0.5825826529361864,0.606977358698868,0.6139974219468146
0,1170000,0.5991002994515868,0.6070269646395527,0.5707593191341341,0.5812953098940596,0.5707800346495868,0.5814838855027368,0.6070295155754664,0.6141073965658042
0,1171000,0.5994498812963113,0.6076295255530715,0.571744853543187,0.5821834154883677,0.5717223763225412,0.5823947722499168,0.6067310779275851,0.6139284279252107
0,1172000,0.6003305623404123,0.608453540355876,0.5733851297907113,0.5839177150970314,0.5733985426498867,0.584205046255665,0.6063327537037084,0.6133834352127416
0,1173000,0.6017490195753893,0.6097490862747793,0.5738189063316289,0.5842884781780682,0.5738117389528512,0.5845211817045881,0.6084870631081589,0.6155790274733226
0,1174000,0.6005097982096945,0.6085014211717946,0.572555454438869,0.5829953158856013,0.5725567251615007,0.5832259708486391,0.607988733331809,0.6147090370034549
0,1175000,0.5984435679131402,0.606420457104097,0.5702570920705676,0.5805424067238735,0.5702023039662707,0.5808131417856741,0.6064201942590238,0.6133680451779554
0,1176000,0.5986894216175889,0.6066987745611857,0.5708938579885806,0.5814377383010138,0.570934177974171,0.5816767128092081,0.6064866995965159,0.6136558161833906
0,1177000,0.5994381330975884,0.6074642483990559,0.5725387433219347,0.5831105887252606,0.5725903520388522,0.5832813547099265,0.6058598111960058,0.612957660353085
0,1178000,0.6008362444061462,0.6089874588733304,0.5733506547120126,0.5840101475449972,0.5734038890171917,0.5842348767177326,0.6072588002801693,0.6142611381186389
0,1179000,0.6012192803350911,0.609522680424584,0.5743711604421888,0.5851111808514432,0.5743980238817818,0.5853839776721445,0.6071872386783418,0.6143906399871387
0,1180000,0.599349300301512,0.607413020065773,0.5727604511894826,0.5834557247130797,0.5728230583305667,0.5836940766718972,0.6052437757711657,0.6124779826313886
0,1181000,0.6002433785939612,0.6083715052529215,0.5734582601442095,0.5842693754814395,0.5735276316305224,0.5843809063267698,0.6048674276339434,0.6117691719905252
0,1182000,0.599530948363161,0.607809234402259,0.5725114794282347,0.5831043777199373,0.5726268116790343,0.5832824851224151,0.6050007860596376,0.6121323786462263
0,1183000,0.5997336601219552,0.6078732807098033,0.5734613268044144,0.5841385983305843,0.5735729720885692,0.5842766779775693,0.6040483544653814,0.6113569800794099
0,1184000,0.6005954092485062,0.6087166282668953,0.5750192129167712,0.5857634761540064,0.5751711495468104,0.5860584882916482,0.6043670279641336,0.6115660110162029
0,1185000,0.6006111406991581,0.6086299484917742,0.5748867082293866,0.5854610133123592,0.5749693542645731,0.585644691374734,0.6041367034743592,0.6112415493948702
0,1186000,0.6009950577728813,0.6090269855909646,0.5750771673841124,0.5855982594789633,0.5751545785960663,0.5858436790561877,0.6047631032680545,0.6120893928515131
0,1187000,0.6011767359312727,0.6093022710198082,0.5745626883073596,0.5852602320353648,0.5746576686468623,0.585501560644506,0.6054369694557601,0.6129304763706465
0,1188000,0.6001953697208795,0.6083144909786998,0.574048967180895,0.5846641421373837,0.5741648507335173,0.5849170467457584,0.6030944556901565,0.610239940163614
0,1189000,0.6002496951404761,0.6083962129142294,0.5743632634412714,0.585043135800521,0.5745126852596251,0.585242577218942,0.6033957065506218,0.6106835817324766
0,1190000,0.6019034126273977,0.6098805632338403,0.5752309756745945,0.5859558802010351,0.5753682085252902,0.5862020214609255,0.6057321551868027,0.613050660962034
0,1191000,0.6026757128965456,0.6106334391982479,0.5757772751602488,0.5865308958744341,0.5759134167848754,0.5866281463097802,0.6059680033614606,0.6133518698998888
0,1192000,0.6008976832502205,0.6089908473173469,0.574245933119721,0.5849430627779009,0.5743740816380327,0.5850182283100669,0.6044040713961107,0.6119268452408566
0,1193000,0.6008704710504288,0.608889599916514,0.5746448297738187,0.5853986952844799,0.5747597864041225,0.5854617779170304,0.6042653902667332,0.6116019756022552
0,1194000,0.6019964647969251,0.609965988017505,0.5754843201078658,0.5863963472176349,0.5755865489035283,0.5865106853747311,0.6054675240098679,0.6125994554801861
0,1195000,0.6001177079629574,0.6083111884853177,0.5736667350162501,0.5844439129681275,0.5738002310296094,0.5846033828287854,0.6040639375273716,0.6111591472028456
0,1196000,0.600057746927005,0.6080721011317088,0.5730240792402239,0.5838240660853321,0.5731134430607085,0.583923458131953,0.6052170852868213,0.6125318189674263
0,1197000,0.5997213391712441,0.6077017622576629,0.5722452748686063,0.5830054618000583,0.5723419102019967,0.5831553289696196,0.6057647527179587,0.6130250767695966
0,1198000,0.6007428408556741,0.6086249200185531,0.573701592838189,0.5845427315414856,0.5738057500781084,0.5844897462594358,0.6059307447123382,0.6132001658580877
0,1199000,0.6009340379241568,0.6087535446624784,0.5743559891651162,0.5851487995743205,0.5744822959910567,0.5851597670332582,0.6061215415129761,0.6133974049732596
0,1200000,0.6007059683420141,0.6085829947227162,0.5746256220381011,0.5853684545297868,0.5747554407175489,0.585378044024695,0.6050038414097305,0.6122247826244217
0,1201000,0.5995554790614085,0.6074613729522318,0.5726993243867027,0.5832302916547375,0.5728308378015117,0.5833817472751383,0.6050661542425988,0.612401620133791
0,1202000,0.5992303615879936,0.6071290702318028,0.5725175389614581,0.583068121985538,0.5725973524971504,0.5832356030462986,0.6048397700233237,0.6120811437355148
0,1203000,0.6005871384100786,0.6084069412204368,0.5735037708655352,0.584072299871681,0.5735437807729554,0.5843001299510073,0.6061654893742212,0.6132989660926844
0,1204000,0.6005977780553047,0.6085028944824186,0.5741965614512814,0.5849014910549961,0.5742965277678429,0.5851996394669666,0.6051767981028764,0.6122362553977175
0,1205000,0.6009519160066794,0.6089598681069833,0.5744061321761893,0.5851640611506619,0.5744820797094816,0.5852644135329049,0.605724415227116,0.6130347516984
0,1206000,0.6006826253329092,0.6084581252274371,0.5736206285039918,0.5843554479749958,0.5737069776739898,0.5844386295268404,0.6059021711507571,0.6131004018992432
0,1207000,0.5999683371547039,0.6077801009301963,0.5728581484945303,0.5836054136515599,0.5729601466788818,0.5837437790342449,0.6057332798689381,0.6128284609758965
0,1208000,0.6005723116845316,0.6084704330650905,0.5737240130983465,0.5845521687507997,0.5738522606284006,0.5848364363699868,0.6055801052899561,0.612734328003797
0,1209000,0.599659861868205,0.607500996994736,0.5725811448208997,0.5832779383374711,0.572696237707682,0.5835208221040877,0.6044482150864512,0.6115363764566191
0,1210000,0.5995867075093286,0.607386077526604,0.5728444678599748,0.5836393109908059,0.5729715076231814,0.5837376882827215,0.6043326534120961,0.6113431325513609
0,1211000,0.5985575724983874,0.6063218360396837,0.5716681650621053,0.5824760331277686,0.5718046082869441,0.5825997782467915,0.6036157395576893,0.6105559078101999
0,1212000,0.5993722240405716,0.6070625630684678,0.5726077097904546,0.5833546809016473,0.5727225654542192,0.5835913287513724,0.6041136293641898,0.6109978986745305
0,1213000,0.5997398114374866,0.6074158878552266,0.5727111267062506,0.5834558375549066,0.5727991378710552,0.5836410755977839,0.6047839686017566,0.6115491350161177
0,1214000,0.599765453367082,0.6074660806005641,0.5722618336190564,0.5829328946526119,0.5723708698573484,0.5831580981731649,0.6051377822724373,0.6120040742874475
0,1215000,0.600766055171763,0.6086205173392875,0.573134242362612,0.5839537733216428,0.5732016469882126,0.5840220555456341,0.6064354828235425,0.6132259173105825
0,1216000,0.6000068616417521,0.6077752913183363,0.5722440367555384,0.5829792808055788,0.5722917117099582,0.5831552337738245,0.6062119999892825,0.613068609573201
0,1217000,0.5995525096123384,0.6072942228308704,0.5720648614798732,0.5826728766798076,0.5721127582563652,0.582863445688069,0.6054863303326679,0.6124815532637989
0,1218000,0.5999797141438783,0.6077379740263931,0.5724757997275856,0.5831239458673799,0.572523044011394,0.5833197568715571,0.6062405713712968,0.6131343076165016
0,1219000,0.5998331525044406,0.6075499116191962,0.5722546917316091,0.5829586014475181,0.5723004132312206,0.5830724112812913,0.605970103825495,0.6127856234128164
0,1220000,0.6005046029176506,0.6082393782865625,0.572643252200089,0.5833614389134165,0.572687964154204,0.5835130795871907,0.6069830267846127,0.6139536645973862
0,1221000,0.5999457697515485,0.6077901377634131,0.5721889905614412,0.5828197152309216,0.5722653782422213,0.5830444111151246,0.6062681819786278,0.6131623982388832
0,1222000,0.5998205994039916,0.607680159580087,0.5720205562705204,0.5826384983961126,0.5720912645274234,0.5829056094181593,0.6064880433644513,0.613499007700801
0,1223000,0.6002139628978864,0.608090344916541,0.5726559424192881,0.583445269413356,0.5727333679037963,0.5836501223861481,0.6067187735673828,0.6135923737676954
0,1224000,0.5998862828015958,0.6077672249362333,0.5725413107303505,0.5832818277959186,0.5726430874879674,0.5835040955952416,0.6059632118127354,0.6129774628578188
0,1225000,0.5997461308823238,0.6076261803550365,0.5728242584303881,0.5836401846568877,0.5729498165499547,0.5837095749032194,0.6052836845801024,0.6122630145116976
0,1226000,0.5999122741273228,0.6078069176746815,0.572618265497463,0.583334787131,0.572774097078522,0.5835481490063479,0.6058610657274985,0.6128231104384056
0,1227000,0.5999676860042318,0.6078666059786186,0.5726674587070337,0.5833951796687378,0.5728128366737882,0.5835485267495168,0.6058451705027639,0.6129161448550877
0,1228000,0.6002926402423181,0.6082738142533571,0.5730432266292405,0.5837206153172331,0.5731770639235574,0.5839392359451011,0.6057387987244177,0.6127746032875789
0,1229000,0.6001926879055052,0.6080919025554252,0.5727182416099146,0.5834199869964216,0.5728387156101228,0.5835633465257056,0.606276232600702,0.613342703322749
0,1230000,0.6003703940171501,0.6082201724082718,0.5726614261282548,0.5833676097361694,0.5727841638219633,0.583498780644964,0.6065483837999036,0.6135461458346724
0,1231000,0.6003210781091889,0.6081481349920098,0.572608760315625,0.5832651701638775,0.5727250428283683,0.5834281186746167,0.6066950279668212,0.6136678791576794
0,1232000,0.6000065358384288,0.607837272328456,0.5726530188163796,0.5833481751879428,0.5727611817384262,0.5835064229989789,0.6058815085889632,0.6128189472792003
0,1233000,0.6002152439441502,0.607993846629306,0.5727651518771024,0.5835205310309304,0.5728789238167096,0.5836671878633292,0.6062962862802206,0.6133710978148688
0,1234000,0.600114015307614,0.607942462252208,0.5728477692125296,0.5835755929754164,0.5729677250409014,0.5837869427650235,0.6059058292913765,0.6129367137194496
0,1235000,0.6001376399022615,0.608046879933248,0.5727874478066154,0.5835821602246551,0.5728892861618924,0.5836927012261093,0.6061328846252352,0.6131781457249297
0,1236000,0.6003037406585782,0.6082042928531283,0.5728211967371649,0.5835936988597654,0.572916662873133,0.5837878052360188,0.606496106084139,0.6134988665859766
0,1237000,0.6000345039694726,0.6079166899924294,0.5725002407223383,0.5831408556500358,0.5725947997924752,0.5833333356912251,0.6061839992491648,0.6132548853020782
0,1238000,0.5998488142450709,0.6077632455869121,0.5722559454635807,0.5829760721001132,0.5723572082777888,0.5830933581394082,0.6059767578771327,0.6130376609530742
0,1239000,0.6000692248124856,0.6079858437635602,0.5724434644259124,0.5831555948369967,0.5725313082922406,0.5833360759066344,0.6061347445587238,0.6131896444985323
0,1240000,0.6001123090996738,0.608030353231466,0.5725067197752549,0.5832175341572429,0.5726047698950225,0.5833757223599537,0.6061125004687953,0.6131843034028978
0,1241000,0.6003436917801362,0.6082583871964611,0.572934919254082,0.5836910446413376,0.5730292185648044,0.5838068685645824,0.6061181972712637,0.6131989706727932
0,1242000,0.600327100528884,0.6082737395202096,0.5728886085933511,0.5836459866331883,0.5729798901645516,0.5838672600652802,0.6060775034754163,0.61309439052954
0,1243000,0.6001450032854302,0.6080477269089206,0.5727196505482646,0.5834510942980228,0.5728196062270967,0.5836315489008432,0.605911950775524,0.6129617925733819
0,1244000,0.6000582339820373,0.6079458199057707,0.5726410386002148,0.5833760522839225,0.5727436412006837,0.5835203180263369,0.6058314317570233,0.6128182794742263
0,1245000,0.5999390627987138,0.6078054544999484,0.5725507608586398,0.5832887792395324,0.5726484070987603,0.5834034336042445,0.6056247502898384,0.6126041120670213
0,1246000,0.5998805871968825,0.607722168505875,0.5726133996597409,0.5833431186161084,0.5727124921518201,0.5834279560106422,0.6054390701681973,0.6124264470086805
0,1247000,0.6000314290774866,0.6078838198629839,0.5727966566640947,0.5835004390090948,0.5729006137515069,0.583649284826079,0.6055120497761145,0.6125310716359501
